Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;0;-46.6837;-10.7696;-84.6278;10.1496;4379.61;6.12907;0;0;0.1;0.01;0;4.09391;0;70;-1
120;1;-49.744;6.36971;-82.1579;10.0018;4191.08;6.04827;0;0;0.1;0.01;0;3.71359;0;72;-1
120;2;-32.2671;-37.6177;-83.4884;9.53016;3625.68;5.76017;0;0;0.1;0.01;0;3.89584;0;60;-1
120;3;-42.706;-26.3713;-87.335;8.56426;2631.22;5.19575;0;0;0.1;0.01;0;2.78119;0;70;-1
120;4;-32.5003;-0.208293;-84.9234;9.97416;4156.4;6.03513;0;0;0.1;0.01;0;5.43473;0;76;-1
120;5;-32.3185;16.9104;-87.2541;8.64821;2709.36;5.23981;0;0;0.1;0.01;0;3.44514;0;88;-1
120;6;-45.7838;36.1933;-86.4857;8.64828;2709.43;5.22543;0;0;0.1;0.01;0;2.17344;0;76;-1
120;7;-17.3779;-44.6885;-84.1227;9.80111;3943.79;5.93981;0;0;0.1;0.01;0;4.35962;0;82;-1
120;8;-19.2451;-27.4806;-85.5732;8.47554;2550.3;5.26422;0;0;0.0288261;0.01;0;4.75026;100;0;-1
120;9;-16.1187;-9.72565;-85.6503;11.2172;5912.14;6.71372;0;0;0.1;0.01;0;6.06115;0;58;-1
120;10;-17.797;8.88052;-85.1562;10.2451;4504.42;6.18283;0;0;0.1;0.01;0;4.97439;0;52;-1
120;11;-19.0132;26.7739;-86.8668;9.36803;3443.77;5.64681;0;0;0.1;0.01;0;4.07991;0;0;-1
120;12;-18.2542;55.2525;-79.298;8.61526;2678.51;5.20321;0;0;0.0186895;0.01;0;4.15318;101;92;-1
120;13;3.99707;-65.35;-85.6411;8.41621;2497.12;5.1117;0;0;0.1;0.01;0;1.46252;0;106;-1
120;14;-2.12342;-35.2093;-86.7463;11.2362;5942.22;6.71564;0;0;0.1;0.01;0;5.01127;0;76;-1
120;15;-6.93982;-20.876;-94.2819;8.44712;2524.73;5.13018;0;0;0.1;0.01;0;2.65248;0;0;-1
120;16;-0.855928;-0.0601172;-86.7859;9.96093;4139.88;6.02314;0;0;0.1;0.01;0;5.34334;0;90;-1
120;17;-2.20197;18.3479;-88.9942;11.2599;5979.91;6.72595;0;0;0.1;0.01;0;5.21206;0;0;-1
120;18;-1.17884;36.8341;-86.4828;10.0963;4311.03;6.09978;0;0;0.1;0.01;0;5.33845;0;60;-1
120;19;7.18943;59.869;-81.624;8.30287;2397.58;5.03019;0;0;0.1;0.01;0;2.41814;0;94;-1
120;20;12.8355;-45.5681;-82.0582;10.0633;4268.87;6.07393;0;0;0.1;0.01;0;3.96116;0;80;-1
120;21;15.0058;-27.1759;-83.9233;11.0144;5597.15;6.59816;0;0;0.1;0.01;0;5.3561;0;0;-1
120;22;16.6979;-8.13536;-84.4151;9.95897;4137.45;6.03451;0;0;0.1;0.01;0;5.4448;0;0;-1
120;23;13.7503;8.4371;-88.5383;8.93129;2984.22;5.53868;0;0;0.023227;0.01;0;3.86576;100;72;-1
120;24;13.9979;28.2673;-87.2594;9.57112;3672.62;5.79233;0;0;0.1;0.01;0;4.955;0;72;-1
120;25;14.336;45.7515;-84.9476;9.82866;3977.14;5.94961;0;0;0.1;0.01;0;4.13308;0;0;-1
120;26;30.0869;-36.332;-81.289;8.58047;2646.2;5.2001;0;0;0.1;0.01;0;4.61555;0;0;-1
120;27;31.4268;-20.242;-84.4051;10.1715;4408.05;6.14372;0;0;0.0288261;0.01;0;5.75452;101;0;-1
120;28;33.7541;-5.00027;-86.7849;8.61994;2682.88;5.1761;0;0;0.000538252;0.01;0;3.67939;101;0;-1
120;29;28.6503;17.3742;-85.7179;9.94525;4120.37;6.01171;0;0;0.1;0.01;0;3.98849;100;0;-1
120;30;29.6805;36.216;-85.3997;10.1616;4395.2;6.13934;0;0;0.1;0.01;0;3.59618;0;92;-1
120;31;45.4807;-30.4016;-83.5908;9.96818;4148.94;6.03698;0;0;0.1;0.01;0;3.82241;0;50;-1
120;32;45.9839;-7.15689;-78.5635;8.52091;2591.48;5.16668;0;0;0.1;0.01;0;5.20387;0;106;-1
120;33;44.9017;8.5782;-85.5082;10.0895;4302.33;6.10157;0;0;0.1;0.01;0;3.38177;0;100;-1
120;34;-66.6233;-21.4597;-70.9454;8.19659;2306.69;4.93995;0;0;0.1;0.01;0;2.4379;0;0;-1
120;35;-74.5305;2.82437;-64.6736;8.57895;2644.79;5.15333;0;0;0.1;0.01;0;3.48259;0;0;-1
120;36;-67.1491;25.0137;-74.6821;9.94835;4124.22;6.01005;0;0;0.1;0.01;0;2.4761;0;94;-1
120;37;-54.384;-36.9353;-69.0299;11.2669;5991.06;6.73475;0;0;0.1;0.01;0;2.93987;0;40;-1
120;38;-52.0233;-15.2307;-68.5551;10.2884;4561.77;6.20597;0;0;0.000538252;0.01;0;5.64032;101;0;-1
120;39;-52.4306;-0.354173;-62.785;6.24155;1018.51;4.12945;0;0;0.0025601;0.01;0;3.87059;100;0;-1
120;40;-50.9097;19.0238;-70.7043;10.0503;4252.26;6.07906;0;0;0.1;0.01;0;6.68449;0;36;-1
120;41;-53.1846;36.4331;-69.8713;11.0897;5712.84;6.6386;0;0;0.1;0.01;0;4.96277;0;0;-1
120;42;-37.3441;-68.2438;-64.2252;8.18519;2297.08;4.93248;0;0;0.1;0.01;0;3.98547;1;48;-1
120;43;-40.5822;-56.7783;-68.359;6.47578;1137.54;4.13147;0;0;0.0120623;0.01;0;4.31885;100;0;-1
120;44;-38.0048;-26.4353;-70.4207;11.3522;6128.15;6.7789;0;0;0.1;0.01;0;7.55784;0;40;-1
120;45;-36.4161;-8.29695;-70.343;9.90856;4074.93;5.99209;0;0;0.1;0.01;0;6.86265;0;118;-1
120;46;-36.3259;9.13001;-71.2322;9.91523;4083.17;6.00576;0;0;0.1;0.01;0;6.40905;0;0;-1
120;47;-39.1377;27.4306;-76.9076;8.53406;2603.49;5.1779;0;0;0.1;0.01;0;5.29311;0;0;-1
120;48;-38.4757;46.764;-71.2743;9.68112;3800.72;5.86326;0;0;0.1;0.01;0;4.76328;0;0;-1
120;49;-24.0475;-54.5801;-69.2644;11.3629;6145.42;6.78464;0;0;0.1;0.01;0;5.86242;0;0;-1
120;50;-22.9011;-36.1978;-69.7101;8.918;2970.92;5.45016;0;0;0.0669448;0.01;0;6.09126;100;0;-1
120;51;-22.051;-18.0154;-70.7337;9.9621;4141.34;6.02863;0;0;0.1;0.01;0;6.48077;0;0;-1
120;52;-21.0588;-0.821146;-69.7938;9.85756;4012.33;5.9797;0;0;0.1;0.01;0;6.78951;0;0;-1
120;53;-20.7414;15.3122;-68.9768;9.45218;3537.41;5.70447;0;0;0.1;0.01;0;6.14345;0;80;-1
120;54;-23.1802;43.3255;-70.7481;8.66604;2726.15;5.2299;0;0;0.1;0.01;0;6.46517;0;0;-1
120;55;-25.081;57.3069;-65.6185;9.69937;3822.25;5.88285;0;0;0.1;0.01;0;6.643;0;96;-1
120;56;-21.8229;73.2527;-68.1996;9.76602;3901.58;5.92432;0;0;0.1;0.01;0;3.4444;0;66;-1
120;57;-11.7134;-64.2431;-62.8415;6.97279;1420.07;4.30503;0;0;0.0357137;0.01;0;3.06292;100;0;-1
120;58;-6.87496;-43.7845;-69.3619;11.3696;6156.29;6.79263;0;0;0.1;0.01;0;6.47315;0;50;-1
120;59;-10.0485;-27.3787;-73.9981;8.56506;2631.96;5.20073;0;0;0.1;0.01;0;5.48781;0;0;-1
120;60;-6.78828;-7.26235;-72.5251;7.09597;1496.66;4.70764;0;0;0.00164035;0.01;0;4.03946;100;0;-1
120;61;-6.37766;7.65883;-73.0378;9.6143;3722.56;5.82415;0;0;0.1;0.01;0;6.14997;0;54;-1
120;62;-8.25808;26.3962;-72.4696;11.0637;5672.63;6.62292;0;0;0.1;0.01;0;7.1181;0;56;-1
120;63;-6.94261;44.5994;-69.1696;10.999;5573.78;6.58297;0;0;0.1;0.01;0;6.75818;0;74;-1
120;64;-6.50154;62.9678;-69.619;11.0286;5618.83;6.59714;0;0;0.1;0.01;0;5.48389;0;0;-1
120;65;10.0965;-65.4481;-68.5593;8.3192;2411.75;5.04077;0;0;0.1;0.01;0;3.52611;100;58;-1
120;66;10.2643;-35.4179;-68.4448;9.51108;3603.94;5.75178;0;0;0.1;0.01;0;5.31162;0;0;-1
120;67;12.2815;-16.517;-69.5178;10.1913;4433.76;6.15199;0;0;0.1;0.01;0;5.44853;0;48;-1
120;68;18.0035;-3.2301;-62.6849;8.69502;2753.6;5.26511;0;0;0.1;0.01;0;6.61439;0;82;-1
120;69;8.91956;17.2057;-73.6451;10.963;5519.22;6.56765;0;0;0.1;0.01;0;7.55856;0;74;-1
120;70;8.44052;35.8265;-72.6046;10.0914;4304.67;6.1055;0;0;0.1;0.01;0;7.20773;0;80;-1
120;71;8.10532;52.6924;-68.4423;7.71777;1925.59;4.88345;0;0;0.0186895;0.01;0;4.76236;100;0;-1
120;72;21.2771;-73.8347;-73.7429;8.45811;2534.59;5.12991;0;0;0.1;0.01;0;1.2637;0;78;-1
120;73;24.7896;-46.1143;-68.1114;10.344;4636.14;6.23462;0;0;0.0669448;0.01;0;4.89858;100;0;-1
120;74;26.3509;-27.4574;-68.8635;9.68743;3808.15;5.86444;0;0;0.1;0.01;0;6.76181;0;0;-1
120;75;28.3906;-10.1762;-71.7263;9.63255;3743.8;5.82804;0;0;0.1;0.01;0;7.55508;0;82;-1
120;76;20.7261;8.51976;-63.8339;4.63991;418.425;3.52748;0;0;3.1794e-06;0.01;0;4.38792;100;0;-1
120;77;22.8476;27.0198;-74.2356;8.62581;2688.37;5.23074;0;0;0.1;0.01;0;6.2073;0;0;-1
120;78;23.9287;44.6047;-69.1029;11.4024;6209.76;6.80655;0;0;0.1;0.01;0;6.64016;0;0;-1
120;79;22.2954;58.6993;-64.9009;5.03951;536.11;3.4935;0;0;0.000275675;0.01;0;2.88087;100;0;-1
120;80;43.4796;-57.0091;-68.8676;9.86777;4024.81;5.98138;0;0;0.1;0.01;0;2.4017;0;100;-1
120;81;40.4784;-36.0868;-68.6281;7.50628;1771.59;4.86175;0;0;0.004985;0.01;0;4.2955;100;50;-1
120;82;42.3797;-20.7003;-69.9733;9.64332;3756.37;5.84918;0;0;0.1;0.01;0;6.87526;0;0;-1
120;83;36.0076;2.37524;-74.2613;8.49979;2572.25;5.16504;0;0;0.1;0.01;0;6.17569;0;58;-1
120;84;38.5195;17.5425;-69.3703;11.3263;6086.24;6.76285;0;0;0.1;0.01;0;6.9324;0;0;-1
120;85;43.8086;36.4652;-72.2219;11.0697;5681.99;6.62441;0;0;0.1;0.01;0;4.61924;0;102;-1
120;86;47.01;66.2519;-67.0153;8.61093;2674.48;5.16813;0;0;0.1;0.01;0;2.135;1;102;-1
120;87;56.3741;-46.0355;-67.2915;10.2334;4489.01;6.17358;0;0;0.1;0.01;0;3.89297;0;88;-1
120;88;53.3364;-30.8144;-64.6423;8.18227;2294.61;4.93102;0;0;0.1;0.01;0;5.43172;1;0;-1
120;89;56.5813;-8.16204;-67.0511;9.94368;4118.42;6.0346;0;0;0.1;0.01;0;5.44909;0;84;-1
120;90;66.9444;4.6378;-72.9513;8.6374;2699.22;5.2304;0;0;0.1;0.01;0;3.93172;0;118;-1
120;91;62.8998;32.9036;-65.528;4.68871;431.767;3.21879;0;0;0.000538252;0.01;0;3.54772;100;0;-1
120;92;58.3801;44.9242;-67.7605;9.40934;3489.52;5.66917;0;0;0.1;0.01;0;3.12187;0;58;-1
120;93;73.3334;-23.0845;-68.6423;10.1389;4365.83;6.12407;0;0;0.1;0.01;0;2.64117;0;30;-1
120;94;77.4403;-6.70364;-72.1199;9.56003;3659.87;5.79022;0;0;0.1;0.01;0;2.71946;0;42;-1
120;95;-79.1494;-9.55672;-53.4691;10.2447;4503.9;6.18022;0;0;0.1;0.01;0;4.70529;0;38;-1
120;96;-80.4318;7.88589;-51.1415;10.2822;4553.52;6.20005;0;0;0.1;0.01;0;4.41711;0;82;-1
120;97;-80.8759;29.0513;-66.4135;8.56639;2633.19;5.18664;0;0;0.1;0.01;0;1.95872;0;66;-1
120;98;-61.8085;-60.2286;-52.2316;8.34026;2430.12;5.05032;0;0;0.1;0.01;0;3.85264;0;90;-1
120;99;-72.639;-34.6553;-49.2289;8.58181;2647.43;5.20094;0;0;0.1;0.01;0;4.25251;0;96;-1
120;100;-62.8508;-18.3227;-56.2288;9.64499;3758.32;5.83319;0;0;0.1;0.01;0;5.90004;0;52;-1
120;101;-64.2978;-0.887324;-51.374;10.005;4195.13;6.05722;0;0;0.00622157;0.01;0;6.55317;101;62;-1
120;102;-57.7046;11.032;-59.3799;8.17914;2291.98;4.93075;0;0;0.1;0.01;0;5.2738;1;0;-1
120;103;-67.7953;30.3704;-59.4384;8.63203;2694.19;5.2296;0;0;0.1;0.01;0;4.85697;0;58;-1
120;104;-67.1747;56.2693;-53.4891;11.2436;5953.96;6.71876;0;0;0.1;0.01;0;2.4701;0;44;-1
120;105;-49.0585;-60.548;-45.0678;8.5712;2637.63;5.14984;0;0;0.00204939;0.01;0;5.95061;101;72;-1
120;106;-45.1624;-42.053;-47.2343;7.90415;2068.49;4.82286;0;0;0.0669448;0.01;0;5.74538;100;0;-1
120;107;-47.8302;-26.3705;-54.9948;8.92542;2978.35;5.42233;0;0;0.082;0.01;0;6.19329;100;0;-1
120;108;-49.2401;-9.36662;-52.3788;10.0897;4302.47;6.09114;0;0;0.1;0.01;0;7.29268;0;50;-1
120;109;-50.0858;5.87436;-48.8852;7.39055;1690.9;4.56088;0;0;0.0441547;0.01;0;5.53641;100;66;-1
120;110;-53.5475;26.3506;-53.6358;9.87451;4033.07;5.98491;0;0;0.1;0.01;0;6.91232;0;52;-1
120;111;-47.0632;46.3597;-54.447;10.501;4850.37;6.31698;0;0;0.0669448;0.01;0;6.68928;100;0;-1
120;112;-50.9254;65.2813;-52.6253;10.0263;4221.98;6.06439;0;0;0.1;0.01;0;3.86936;0;70;-1
120;113;-29.9843;-74.5836;-52.2072;10.1869;4428.14;6.1498;0;0;0.1;0.01;0;4.43421;0;108;-1
120;114;-34.742;-55.1374;-53.5172;11.0852;5705.76;6.63155;0;0;0.1;0.01;0;7.79572;0;48;-1
120;115;-33.4585;-36.7055;-56.3865;9.38787;3465.69;5.65257;0;0;0.1;0.01;0;6.13353;0;96;-1
120;116;-31.483;-16.3834;-53.8771;11.3753;6165.62;6.80292;0;0;0.1;0.01;0;6.77269;0;52;-1
120;117;-39.3383;0.668778;-57.7789;8.43032;2509.7;5.11944;0;0;0.1;0.01;0;6.16241;0;110;-1
120;118;-27.9211;9.97875;-57.2486;8.27581;2374.22;5.00567;0;0;0.1;0.01;0;6.24904;0;116;-1
120;119;-31.3337;40.3944;-58.6595;8.51138;2582.78;5.16287;0;0;0.1;0.01;0;5.81525;0;74;-1
120;120;-39.7049;59.4941;-61.9156;8.47098;2546.18;5.14192;0;0;0.1;0.01;0;4.36402;0;62;-1
120;121;-33.7087;73.7326;-53.9824;11.2292;5931.11;6.71221;0;0;0.1;0.01;0;4.39883;0;0;-1
120;122;-15.3933;-83.1277;-57.0172;9.82127;3968.18;5.95478;0;0;0.1;0.01;0;2.53656;0;78;-1
120;123;-19.067;-59.47;-54.1248;6.32106;1057.93;4.12173;0;0;0.00399297;0.01;0;4.73109;100;0;-1
120;124;-18.6002;-44.6922;-53.7187;9.78632;3925.97;5.93472;0;0;0.1;0.01;0;6.68111;0;50;-1
120;125;-22.6181;-30.3083;-46.1361;8.63919;2700.9;5.20552;0;0;0.1;0.01;0;5.44326;0;64;-1
120;126;-18.8094;-7.87244;-47.0587;5.5382;711.531;3.62771;0;0;0.00319756;0.01;0;4.93831;100;0;-1
120;127;-16.2855;15.0835;-56.0894;5.03557;534.853;3.37159;0;0;0.00131282;0.01;0;4.71706;100;0;-1
120;128;-21.3006;27.9698;-57.0695;10.1063;4323.84;6.10708;0;0;0.1;0.01;0;6.29981;0;88;-1
120;129;-19.8708;47.0207;-57.9458;6.05715;930.882;3.90818;0;0;0.00622157;0.01;0;4.12611;100;0;-1
120;130;-16.3297;63.5601;-51.8808;11.4535;6293.71;6.83846;0;0;0.1;0.01;0;7.81611;0;64;-1
120;131;-16.9361;84.3103;-55.3426;11.0601;5667.12;6.62174;0;0;0.1;0.01;0;3.73452;0;0;-1
120;132;-2.47116;-72.7635;-52.5494;9.21528;3278.04;5.61942;0;0;0.0669448;0.01;0;4.52569;100;48;-1
120;133;-2.06661;-54.3226;-53.855;11.3095;6059.31;6.75421;0;0;0.1;0.01;0;6.3344;0;82;-1
120;134;-3.59437;-36.7131;-53.8867;8.42662;2506.39;5.14965;0;0;0.0544522;0.01;0;5.41746;100;0;-1
120;135;-2.75323;-18.4011;-50.7428;9.90121;4065.87;5.9974;0;0;0.1;0.01;0;4.95216;0;98;-1
120;136;5.06852;2.59051;-57.4383;8.67538;2734.98;5.25253;0;0;0.1;0.01;0;4.54534;0;44;-1
120;137;-3.396;14.6283;-60.001;8.35647;2444.32;5.08043;0;0;0.1;0.01;0;5.17382;0;68;-1
120;138;2.87261;27.7173;-60.3612;8.6577;2718.3;5.24652;0;0;0.1;0.01;0;6.61266;0;84;-1
120;139;-0.833721;52.9873;-54.7393;9.82216;3969.26;5.94884;0;0;0.1;0.01;0;5.82128;0;46;-1
120;140;-1.80088;74.2919;-56.252;9.72529;3852.97;5.89178;0;0;0.1;0.01;0;5.06726;0;0;-1
120;141;13.5021;-65.2728;-52.1826;10.2028;4448.87;6.155;0;0;0.1;0.01;0;5.25741;0;80;-1
120;142;12.8005;-42.582;-53.179;9.97288;4154.8;6.03479;0;0;0.00204939;0.01;0;5.83337;101;0;-1
120;143;14.6113;-26.2635;-54.3511;8.06733;2199.27;5.12675;0;0;0.00967895;0.01;0;4.79282;100;0;-1
