Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;0;-41.5436;-12.5828;-84.5955;8.16687;2281.69;4.93336;0;0;0.1;0.01;0;4.28924;1;70;-1
240;1;-45.6504;7.18371;-79.0763;10.2006;4445.99;6.17399;0;0;0.1;0.01;0;4.27354;0;72;-1
240;2;-31.2302;-38.8107;-81.4455;9.85146;4004.89;5.98451;0;0;0.1;0.01;0;3.03817;0;60;-1
240;3;-43.0193;-27.4371;-84.2158;9.21712;3280.01;5.65537;0;0;0.1;0.01;0;3.42714;0;70;-1
240;4;-31.165;-0.725408;-85.9016;10.1783;4416.92;6.16512;0;0;0.1;0.01;0;4.11443;0;76;-1
240;5;-30.8704;16.5002;-82.9551;9.24268;3307.36;5.66366;0;0;0.1;0.01;0;4.75408;0;88;-1
240;6;-48.0035;38.9607;-84.0553;9.23308;3297.08;5.6447;0;0;0.1;0.01;0;2.45835;0;76;-1
240;7;-15.2424;-44.8502;-84.91;10.0703;4277.73;6.10961;0;0;0.1;0.01;0;2.57263;0;82;-1
240;8;-23.5873;-24.7844;-73.2389;3.66541;206.28;3.0112;0;0;4.58202e-08;0.01;0;4.04371;100;0;-1
240;9;-9.44345;-4.01829;-79.8436;4.40904;359.021;3.3874;0;0;5.33417e-07;0.01;0;4.13201;100;58;-1
240;10;-11.4277;14.4428;-90.9308;8.21854;2325.27;4.95957;0;0;0.1;0.01;0;2.38861;1;52;-1
240;11;-21.6971;27.4919;-83.0322;5.86813;846.423;3.97273;0;0;0.00131282;0.01;0;3.50287;100;138;-1
240;12;-14.7744;54.5474;-73.5252;9.44309;3527.21;5.6752;0;0;2.93249e-08;0.01;0;4.28377;101;92;-1
240;13;3.65463;-65.9797;-84.5776;9.09408;3150.39;5.60158;0;0;0.1;0.01;0;1.11104;0;106;-1
240;14;0.400945;-33.3268;-83.6858;11.0362;5630.44;6.58383;0;0;0.1;0.01;0;3.84683;0;76;-1
240;15;-9.40992;-21.9713;-92.9958;9.12018;3177.6;5.60455;0;0;0.1;0.01;0;1.6918;0;168;-1
240;16;-0.887222;2.86631;-86.485;10.1673;4402.57;6.15398;0;0;0.1;0.01;0;5.00087;0;90;-1
240;17;-8.473;11.5464;-80.8175;4.23776;318.785;3.35838;0;0;3.41387e-07;0.01;0;5.05852;100;0;-1
240;18;-0.487066;36.2868;-88.2713;10.2565;4519.51;6.20219;0;0;0.1;0.01;0;3.9018;0;60;-1
240;19;8.02192;59.4592;-77.2376;9.03562;3090.03;5.54335;0;0;0.1;0.01;0;2.26966;0;94;-1
240;20;9.7201;-43.0807;-79.9492;4.7379;445.498;3.484;0;0;2.36878e-05;0.01;0;2.97949;100;80;-1
240;21;22.0342;-26.9538;-73.2961;4.13216;295.542;3.27648;0;0;2.7311e-07;0.01;0;3.90805;100;0;-1
240;22;17.0642;-8.47306;-82.2514;7.53395;1791.25;4.8325;0;0;0.0120623;0.01;0;3.49009;100;152;-1
240;23;11.3189;4.85326;-81.3915;3.89542;247.601;3.17648;0;0;3.66562e-08;0.01;0;3.84101;100;72;-1
240;24;15.0238;29.6013;-89.4554;9.88145;4041.57;6.00355;0;0;0.1;0.01;0;3.77591;0;72;-1
240;25;11.3788;40.8779;-84.0692;4.80576;464.917;3.49387;0;0;3.70116e-05;0.01;0;2.9182;100;0;-1
240;26;34.3658;-32.485;-80.8869;3.5114;181.355;2.76064;0;0;5.33417e-07;0.01;0;3.17226;100;0;-1
240;27;29.2722;-20.728;-82.7998;11.1669;5832.85;6.71163;0;0;4.58202e-08;0.01;0;5.28773;101;0;-1
240;28;31.5899;-4.09898;-85.7547;9.35267;3426.85;5.58825;0;0;8.25423e-10;0.01;0;3.63742;101;0;-1
240;29;31.7333;18.541;-79.3599;3.89017;246.601;3.11934;0;0;1.7479e-07;0.01;0;3.14221;100;0;-1
240;30;31.1734;43.6134;-79.706;8.17254;2286.44;4.9405;0;0;0.1;0.01;0;2.60377;1;92;-1
240;31;46.0136;-29.7896;-82.6591;10.1713;4407.75;6.16756;0;0;0.1;0.01;0;3.93836;0;50;-1
240;32;46.1574;-6.216;-76.9429;9.1774;3237.78;5.62909;0;0;0.1;0.01;0;5.18155;0;106;-1
240;33;41.1289;9.5594;-82.4043;10.2479;4508.1;6.20421;0;0;0.1;0.01;0;3.40174;0;100;-1
240;34;-61.9357;-23.7615;-65.588;4.40499;358.034;3.17564;0;0;0.00011294;0.01;0;3.07458;100;0;-1
240;35;-75.1941;1.94331;-63.1846;9.11305;3170.15;5.57644;0;0;0.1;0.01;0;2.57976;0;134;-1
240;36;-65.3067;25.2075;-70.8898;5.53318;709.599;3.86689;0;0;0.000275675;0.01;0;2.46136;100;94;-1
240;37;-53.6261;-34.0992;-70.2429;11.0605;5667.73;6.59867;0;0;0.1;0.01;0;3.23463;0;40;-1
240;38;-52.4254;-14.3286;-69.151;11.2202;5916.89;6.73437;0;0;8.25423e-10;0.01;0;5.86899;101;0;-1
240;39;-56.7039;-4.77791;-61.5111;3.25637;144.641;2.73853;0;0;3.93593e-09;0.01;0;5.01594;100;0;-1
240;40;-53.0408;18.8958;-67.1449;10.2286;4482.69;6.19342;0;0;0.1;0.01;0;5.08025;0;36;-1
240;41;-49.6895;34.8059;-71.4861;5.56018;720.038;3.95464;0;0;0.00011294;0.01;0;2.91283;100;0;-1
240;42;-33.2924;-64.0564;-65.0479;8.58588;2651.2;5.25647;0;0;0.1;0.01;0;3.77551;0;48;-1
240;43;-37.3705;-55.0145;-63.4878;2.9915;112.139;2.51258;0;0;1.8768e-08;0.01;0;5.5104;100;0;-1
240;44;-35.9049;-26.6414;-68.2731;11.114;5750.43;6.62251;0;0;0.1;0.01;0;6.26081;0;40;-1
240;45;-34.2319;-8.3663;-70.6231;10.1381;4364.69;6.13669;0;0;0.1;0.01;0;4.94333;0;118;-1
240;46;-35.2596;12.1894;-72.5868;4.5553;395.95;3.42238;0;0;1.51603e-05;0.01;0;3.39074;100;0;-1
240;47;-41.0081;26.6792;-76.5795;9.17568;3235.96;5.63153;0;0;0.1;0.01;0;5.13676;0;144;-1
240;48;-41.1368;46.4864;-70.3528;10.6493;5058.79;6.42859;0;0;1.04183e-06;0.01;0;3.49222;101;0;-1
240;49;-24.5486;-52.419;-65.0021;6.61548;1212.75;4.40955;0;0;0.00131282;0.01;0;3.73804;100;150;-1
240;50;-29.3451;-37.7683;-69.777;3.61833;198.432;2.94947;0;0;1.11866e-07;0.01;0;3.64046;100;0;-1
240;51;-24.6639;-18.0893;-69.8492;4.94784;507.383;3.56629;0;0;5.7829e-05;0.01;0;4.15569;100;0;-1
240;52;-25.2124;1.54994;-74.6613;4.30056;333.169;3.30675;0;0;4.96781e-06;0.01;0;3.50792;100;0;-1
240;53;-22.4177;13.2232;-69.5491;9.78351;3922.59;5.94434;0;0;0.1;0.01;0;6.05955;0;80;-1
240;54;-24.6783;42.8283;-69.3243;9.21389;3276.56;5.64012;0;0;0.1;0.01;0;5.4935;0;0;-1
240;55;-24.2949;53.8663;-64.2127;4.64995;421.146;3.44152;0;0;2.96095e-05;0.01;0;2.84346;100;96;-1
240;56;-20.2439;68.9469;-67.2742;10.0524;4255.02;6.10475;0;0;0.1;0.01;0;2.64051;0;66;-1
240;57;-16.3159;-55.3536;-63.6887;2.95287;107.851;2.43309;0;0;5.72752e-08;0.01;0;3.06368;100;0;-1
240;58;-7.94549;-41.6403;-68.6235;11.13;5775.23;6.63569;0;0;0.1;0.01;0;5.38493;0;50;-1
240;59;-11.885;-24.4951;-73.6848;9.2299;3293.67;5.67082;0;0;0.1;0.01;0;4.33014;0;164;-1
240;60;-3.12248;-4.19586;-76.7311;3.67946;208.661;3.11291;0;0;2.51899e-09;0.01;0;5.47569;100;0;-1
240;61;-7.6842;4.70205;-70.4073;9.92526;4095.57;6.03104;0;0;0.1;0.01;0;6.30089;0;54;-1
240;62;-8.46284;23.9065;-75.2665;10.9158;5448.18;6.5261;0;0;0.1;0.01;0;6.31273;0;56;-1
240;63;0.285259;48.154;-71.0577;8.61592;2679.13;5.15167;0;0;0.1;0.01;0;5.34062;1;74;-1
240;64;-8.8465;62.927;-62.2519;4.85931;480.633;3.62022;0;0;1.21283e-05;0.01;0;3.9479;100;0;-1
240;65;14.7574;-64.5524;-64.7578;3.30412;151.097;2.61825;0;0;1.7479e-07;0.01;0;3.51945;100;58;-1
240;66;13.5422;-35.8319;-69.2842;10.4737;4812.74;6.30891;0;0;2.18488e-07;0.01;0;4.20174;101;0;-1
240;67;19.8859;-16.7744;-70.1057;8.19055;2301.59;4.94528;0;0;0.1;0.01;0;4.99741;1;48;-1
240;68;17.793;-4.10734;-61.7069;9.26759;3334.18;5.68894;0;0;0.1;0.01;0;4.76107;0;82;-1
240;69;4.9812;15.3797;-69.5275;8.59155;2656.46;5.14521;0;0;0.1;0.01;0;5.08028;1;74;-1
240;70;8.29273;33.479;-73.4232;10.2549;4517.4;6.21095;0;0;0.1;0.01;0;5.67006;0;80;-1
240;71;4.10843;57.0746;-66.6809;3.49337;178.576;2.91363;0;0;2.93249e-08;0.01;0;4.31019;100;0;-1
240;72;19.5015;-71.8579;-71.3561;9.12466;3182.28;5.59277;0;0;0.1;0.01;0;1.65049;0;78;-1
240;73;17.5273;-47.9646;-65.7927;4.11959;292.854;3.304;0;0;1.11866e-07;0.01;0;3.76123;100;0;-1
240;74;28.222;-24.9233;-68.9539;4.67921;429.147;3.48369;0;0;3.70116e-05;0.01;0;4.56048;100;0;-1
240;75;32.0099;-6.8335;-69.419;9.93752;4110.76;6.02967;0;0;0.1;0.01;0;7.22271;0;82;-1
240;76;25.7763;5.25652;-64.8501;3.03943;117.615;2.75263;0;0;4.87244e-12;0.01;0;5.24621;100;0;-1
240;77;23.6454;27.031;-75.5221;9.22501;3288.43;5.66527;0;0;0.1;0.01;0;4.63681;0;122;-1
240;78;24.6741;45.947;-65.7625;5.00279;524.477;3.70018;0;0;1.21283e-05;0.01;0;3.42655;100;0;-1
240;79;23.8539;52.7855;-65.7618;2.83621;95.5657;2.45883;0;0;4.22617e-10;0.01;0;4.12483;100;0;-1
240;80;44.4675;-57.8604;-67.3202;10.1109;4329.71;6.13542;0;0;0.1;0.01;0;2.29984;0;100;-1
240;81;41.0476;-31.3003;-60.6823;3.68587;209.752;3.09093;0;0;7.68735e-09;0.01;0;3.89255;100;50;-1
240;82;40.9458;-20.9744;-68.4936;9.94394;4118.74;6.05061;0;0;0.1;0.01;0;6.48517;0;122;-1
240;83;33.0265;4.8055;-73.5256;3.43267;169.428;2.71717;0;0;4.26734e-07;0.01;0;5.12145;100;58;-1
240;84;34.5991;16.6489;-65.4957;12.3609;7911.08;7.34289;0;0;5.33417e-07;0.01;0;6.9778;101;0;-1
240;85;43.2592;34.5708;-71.6411;10.9236;5459.96;6.52765;0;0;0.1;0.01;0;4.67796;0;102;-1
240;86;44.5052;63.6398;-65.0522;9.29725;3366.3;5.56786;0;0;3.97425e-06;0.01;0;1.97366;101;102;-1
240;87;54.2737;-42.6748;-72.0124;11.1477;5802.82;6.70165;0;0;2.03482e-06;0.01;0;4.31485;101;88;-1
240;88;52.1402;-33.9087;-61.9853;3.1989;137.117;2.52077;0;0;4.26734e-07;0.01;0;5.51067;100;0;-1
240;89;55.403;-10.4063;-63.2074;10.1617;4395.32;6.17431;0;0;0.1;0.01;0;6.11023;0;84;-1
240;90;64.359;2.25942;-71.6678;9.23347;3297.49;5.66354;0;0;0.1;0.01;0;3.316;0;118;-1
240;91;63.1521;33.1347;-60.6326;2.64371;77.3977;2.28424;0;0;8.25423e-10;0.01;0;4.75588;100;0;-1
240;92;59.3149;41.5607;-66.2227;9.74254;3873.51;5.91512;0;0;0.1;0.01;0;3.36248;0;58;-1
240;93;72.4385;-23.9378;-67.4431;4.42069;361.875;3.37356;0;0;4.96781e-06;0.01;0;0.981111;100;30;-1
240;94;79.1909;-5.56044;-73.4293;9.8754;4034.15;6.01049;0;0;0.1;0.01;0;1.84964;0;42;-1
240;95;-73.4747;-20.4941;-48.6306;4.0443;277.088;2.92588;0;0;7.2285e-05;0.01;0;4.0568;100;38;-1
240;96;-84.6602;2.36861;-46.6804;8.35778;2445.47;5.07707;0;0;0.1;0.01;0;3.63346;0;82;-1
240;97;-77.7357;29.3202;-68.5369;9.20007;3261.84;5.62767;0;0;0.1;0.01;0;1.75439;0;66;-1
240;98;-61.7567;-59.7283;-53.7757;9.05012;3104.93;5.55515;0;0;0.1;0.01;0;3.68511;0;90;-1
240;99;-67.8984;-30.7579;-46.9642;9.46654;3553.55;5.71878;0;0;2.7311e-07;0.01;0;5.99664;101;96;-1
